,id,price,available,year,month,day,,78701,78704,78705,bedrooms,bathrooms,entire_home,1,2,3,4,5,78701,78704,78705,1,2,3,4,5,date,date lift,lift,predicted price,error
1925,883970,155,1,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,-7.491683978
1926,887228,525,0,2019,8,14,8/14/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.64,399.8633685,-125.1366315
1927,975093,85,1,2019,8,14,8/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.70,104.0160638,19.01606382
1928,978566,260,1,2019,8,14,8/14/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.19,254.9020605,-5.097939477
1929,776649,895,0,2019,8,14,8/14/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.64,399.8633685,-495.1366315
1930,1881597,142,1,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,5.508316022
1931,3751029,80,0,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,67.50831602
1932,3757576,114,1,2019,8,14,8/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.07,196.6057538,82.60575384
1933,3781742,250,0,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,-102.491684
1934,3791735,200,0,2019,8,14,8/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.07,196.6057538,-3.394246164
1935,2774094,125,0,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,22.50831602
1936,2832008,160,1,2019,8,14,8/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.07,196.6057538,36.60575384
1937,2832087,130,0,2019,8,14,8/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.07,196.6057538,66.60575384
1938,3820731,116,1,2019,8,14,8/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.07,196.6057538,80.60575384
1939,3898107,114,0,2019,8,14,8/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.07,196.6057538,82.60575384
1940,4786928,575,1,2019,8,14,8/14/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.64,399.8633685,-175.1366315
1941,4815435,88,0,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,59.50831602
1942,4824833,90,0,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,57.50831602
1943,4849820,72,0,2019,8,14,8/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.70,104.0160638,32.01606382
1944,4855450,480,0,2019,8,14,8/14/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.64,399.8633685,-80.1366315
1945,4881360,305,1,2019,8,14,8/14/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.64,399.8633685,94.8633685
1946,4886987,125,1,2019,8,14,8/14/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.70,104.0160638,-20.98393618
1947,5806636,115,1,2019,8,14,8/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.07,196.6057538,81.60575384
1948,6792049,40,0,2019,8,14,8/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.70,104.0160638,64.01606382
1949,6832830,120,0,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,27.50831602
1950,6833658,330,0,2019,8,14,8/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.07,196.6057538,-133.3942462
1951,6850781,111,0,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,36.50831602
1952,6853814,175,0,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,-27.49168398
1953,7825288,600,0,2019,8,14,8/14/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.64,399.8633685,-200.1366315
1954,7825977,279,0,2019,8,14,8/14/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.1082838,-59.89171624
1955,7826186,234,0,2019,8,14,8/14/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.04,219.1082838,-14.89171624
1956,7837707,129,1,2019,8,14,8/14/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.12,185.7075592,56.70755919
1957,7856324,500,0,2019,8,14,8/14/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.19,254.9020605,-245.0979395
1958,7859552,160,1,2019,8,14,8/14/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.12,185.7075592,25.70755919
1959,7873987,65,0,2019,8,14,8/14/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.76,98.25027473,33.25027473
1960,7881703,80,0,2019,8,14,8/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.70,104.0160638,24.01606382
1961,7884925,500,0,2019,8,14,8/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.07,196.6057538,-303.3942462
1962,7899546,112,0,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,35.50831602
1963,9773468,300,0,2019,8,14,8/14/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.59,377.6982551,77.69825514
1964,9803347,79,1,2019,8,14,8/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.35,147.508316,68.50831602
1965,286029,178,1,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,21.30622758
1966,375142,195,0,2019,8,15,8/15/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.444774,-89.55522596
1967,375989,175,1,2019,8,15,8/15/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.59978909,-75.40021091
1968,377391,78,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,71.53441305
1969,383689,177,0,2019,8,15,8/15/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6493883,-10.35061173
1970,77635,175,1,2019,8,15,8/15/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.66,405.3556825,230.3556825
1971,77639,175,1,2019,8,15,8/15/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.66,405.3556825,230.3556825
1972,78035,650,0,2019,8,15,8/15/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.3556825,-244.6443175
1973,78127,240,0,2019,8,15,8/15/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.77,451.750705,211.750705
1974,78749,101,1,2019,8,15,8/15/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.23,166.6493883,65.64938827
1975,78757,79,1,2019,8,15,8/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.444774,26.44477404
1976,78884,79,1,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,70.53441305
1977,479197,40,0,2019,8,15,8/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.444774,65.44477404
1978,78974,125,1,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,24.53441305
1979,780224,267,0,2019,8,15,8/15/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.32,287.9788313,20.9788313
1980,785963,142,1,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,7.534413055
1981,577499,95,1,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,54.53441305
1982,587572,95,1,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,54.53441305
1983,883970,155,1,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,-5.465586945
1984,887228,525,0,2019,8,15,8/15/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,405.3556825,-119.6443175
1985,975093,85,1,2019,8,15,8/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.444774,20.44477404
1986,978566,260,1,2019,8,15,8/15/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.21,258.4032618,-1.596738173
1987,776649,895,0,2019,8,15,8/15/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.3556825,-489.6443175
1988,1881597,142,1,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,7.534413055
1989,3751029,80,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,69.53441305
1990,3757576,154,1,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,45.30622758
1991,3781742,250,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,-100.4655869
1992,3791735,200,0,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,-0.693772419
1993,2774094,125,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,24.53441305
1994,2832008,160,1,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,39.30622758
1995,2832087,130,0,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,69.30622758
1996,3820731,116,1,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,83.30622758
1997,3898107,114,0,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,85.30622758
1998,4786928,600,1,2019,8,15,8/15/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,405.3556825,-194.6443175
1999,4815435,88,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,61.53441305
2000,4824833,90,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,59.53441305
2001,4849820,72,0,2019,8,15,8/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.444774,33.44477404
2002,4855450,480,0,2019,8,15,8/15/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.3556825,-74.64431753
2003,4881360,291,1,2019,8,15,8/15/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.66,405.3556825,114.3556825
2004,4886987,125,1,2019,8,15,8/15/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.444774,-19.55522596
2005,5806636,118,0,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,81.30622758
2006,6792049,40,0,2019,8,15,8/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.444774,65.44477404
2007,6832830,120,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,29.53441305
2008,6833658,330,0,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,-130.6937724
2009,6850781,111,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,38.53441305
2010,6853814,175,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,-25.46558695
2011,7825288,600,0,2019,8,15,8/15/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.66,405.3556825,-194.6443175
2012,7825977,355,0,2019,8,15,8/15/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1178405,-132.8821595
2013,7826186,296,0,2019,8,15,8/15/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.06,222.1178405,-73.88215952
2014,7837707,129,1,2019,8,15,8/15/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,188.258341,59.25834104
2015,7856324,500,0,2019,8,15,8/15/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.21,258.4032618,-241.5967382
2016,7859552,160,1,2019,8,15,8/15/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.11,188.258341,28.25834104
2017,7873987,65,0,2019,8,15,8/15/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.75,99.59978909,34.59978909
2018,7881703,80,0,2019,8,15,8/15/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,105.444774,25.44477404
2019,7884925,500,0,2019,8,15,8/15/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.05,199.3062276,-300.6937724
2020,7899546,112,0,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,37.53441305
2021,9773468,300,0,2019,8,15,8/15/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.60,382.8861207,82.88612071
2022,9803347,79,1,2019,8,15,8/15/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.34,149.5344131,70.53441305
2023,286029,208,0,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,1.491899763
2024,375142,195,0,2019,8,16,8/16/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.8335966,-84.16640337
2025,375989,175,1,2019,8,16,8/16/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.70,104.6899,-70.31010001
2026,377391,78,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,79.17646484
2027,383689,149,1,2019,8,16,8/16/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.18,175.1661118,26.1661118
2028,77635,175,1,2019,8,16,8/16/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.71,426.0716438,251.0716438
2029,77639,175,1,2019,8,16,8/16/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.71,426.0716438,251.0716438
2030,78035,650,1,2019,8,16,8/16/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.71,426.0716438,-223.9283562
2031,78127,240,0,2019,8,16,8/16/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.82,474.8377136,234.8377136
2032,78749,101,1,2019,8,16,8/16/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.18,175.1661118,74.1661118
2033,78757,79,1,2019,8,16,8/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.8335966,31.83359663
2034,78884,119,1,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,38.17646484
2035,479197,40,0,2019,8,16,8/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.8335966,70.83359663
2036,78974,125,1,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,32.17646484
2037,780224,248,1,2019,8,16,8/16/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.37,302.6961736,54.69617359
2038,785963,142,1,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,15.17646484
2039,577499,95,1,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,62.17646484
2040,587572,185,1,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,-27.82353516
2041,883970,155,1,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,2.176464836
2042,887228,525,0,2019,8,16,8/16/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.71,426.0716438,-98.92835623
2043,975093,85,1,2019,8,16,8/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.8335966,25.83359663
2044,978566,260,1,2019,8,16,8/16/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.26,271.6091257,11.60912573
2045,776649,895,0,2019,8,16,8/16/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.71,426.0716438,-468.9283562
2046,1881597,142,1,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,15.17646484
2047,3751029,80,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,77.17646484
2048,3757576,204,1,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,5.491899763
2049,3781742,250,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,-92.82353516
2050,3791735,250,0,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,-40.50810024
2051,2774094,175,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,-17.82353516
2052,2832008,225,1,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,-15.50810024
2053,2832087,131,0,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,78.49189976
2054,3820731,116,1,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,93.49189976
2055,3898107,149,0,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,60.49189976
2056,4815435,91,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,66.17646484
2057,4824833,90,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,67.17646484
2058,4849820,72,0,2019,8,16,8/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.8335966,38.83359663
2059,4855450,480,0,2019,8,16,8/16/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.71,426.0716438,-53.92835623
2060,4881360,405,0,2019,8,16,8/16/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,,,0.71,426.0716438,21.07164377
2061,4886987,125,1,2019,8,16,8/16/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.8335966,-14.16640337
2062,5806636,124,0,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,85.49189976
2063,6792049,40,0,2019,8,16,8/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.8335966,70.83359663
2064,6832830,120,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,37.17646484
2065,6833658,330,0,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,-120.5081002
2066,6850781,117,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,40.17646484
2067,6853814,175,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,-17.82353516
2068,7825288,600,0,2019,8,16,8/16/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.71,426.0716438,-173.9283562
2069,7825977,315,0,2019,8,16,8/16/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.11,233.4693147,-81.53068528
2070,7826186,265,0,2019,8,16,8/16/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.11,233.4693147,-31.53068528
2071,7837707,140,1,2019,8,16,8/16/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.06,197.8794039,57.87940392
2072,7856324,500,0,2019,8,16,8/16/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.26,271.6091257,-228.3908743
2073,7859552,160,1,2019,8,16,8/16/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,,,-0.06,197.8794039,37.87940392
2074,7873987,99,0,2019,8,16,8/16/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.70,104.6899,5.689899986
2075,7881703,80,0,2019,8,16,8/16/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.8335966,30.83359663
2076,7884925,500,0,2019,8,16,8/16/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.4918998,-290.5081002
2077,7899546,112,0,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,45.17646484
2078,9773468,300,0,2019,8,16,8/16/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,,,0.65,402.4537607,102.4537607
2079,9803347,99,1,2019,8,16,8/16/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.1764648,58.17646484
2080,286029,218,0,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,-8.25293047
2081,375142,195,0,2019,8,17,8/17/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9685965,-84.03140349
2082,375989,175,1,2019,8,17,8/17/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.69,104.8174166,-70.1825834
2083,377391,78,0,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,79.36791225
2084,383689,149,1,2019,8,17,8/17/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.18,175.3794713,26.37947134
2085,77635,175,1,2019,8,17,8/17/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.71,426.5906166,251.5906166
2086,77639,175,1,2019,8,17,8/17/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.71,426.5906166,251.5906166
2087,78035,650,1,2019,8,17,8/17/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.71,426.5906166,-223.4093834
2088,78127,240,0,2019,8,17,8/17/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,,,0.82,475.4160855,235.4160855
2089,78749,101,1,2019,8,17,8/17/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.18,175.3794713,74.37947134
2090,78757,79,1,2019,8,17,8/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9685965,31.96859651
2091,78884,119,1,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,38.36791225
2092,479197,40,0,2019,8,17,8/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9685965,70.96859651
2093,78974,125,1,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,32.36791225
2094,780224,237,1,2019,8,17,8/17/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,,,0.37,303.06487,66.06487
2095,785963,142,1,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,15.36791225
2096,577499,95,1,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,62.36791225
2097,587572,185,1,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,-27.63208775
2098,883970,155,1,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,2.367912247
2099,887228,525,0,2019,8,17,8/17/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,,,0.71,426.5906166,-98.40938341
2100,975093,85,1,2019,8,17,8/17/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,,,-0.64,110.9685965,25.96859651
2101,978566,260,1,2019,8,17,8/17/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,,,0.26,271.9399568,11.93995684
2102,776649,895,0,2019,8,17,8/17/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,,,0.71,426.5906166,-468.4093834
2103,1881597,142,1,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,15.36791225
2104,3751029,80,0,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,77.36791225
2105,3757576,210,1,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,-0.25293047
2106,3781742,250,0,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,-92.63208775
2107,3791735,250,0,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,-40.25293047
2108,2774094,175,0,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,-17.63208775
2109,2832008,225,1,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,-15.25293047
2110,2832087,130,1,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,79.74706953
2111,3820731,116,1,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,93.74706953
2112,3898107,149,0,2019,8,17,8/17/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,,,0.00,209.7470695,60.74706953
2113,4815435,90,0,2019,8,17,8/17/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,,,-0.29,157.3679122,67.36791225
